timestamp,type,node_name,cpu_frequency,cpu_frequency_unit,cpu_thread,cpu_usage_core_0,cpu_usage_core_1,cpu_usage_core_2,cpu_usage_core_3,cpu_usage_core_4,cpu_usage_core_5,cpu_usage_core_6,cpu_usage_core_7,cpu_usage_core_8,cpu_usage_core_9,cpu_usage_core_10,cpu_usage_core_11,cpu_usage_core_12,cpu_usage_core_13,cpu_usage_core_14,cpu_usage_core_15,cpu_usage_core_16,cpu_usage_core_17,cpu_usage_core_18,cpu_usage_core_19,cpu_usage_core_20,cpu_usage_core_21,cpu_usage_core_22,cpu_usage_core_23,cpu_usage_core_24,cpu_usage_core_25,cpu_usage_core_26,cpu_usage_core_27,cpu_usage_core_28,cpu_usage_core_29,cpu_usage_core_30,cpu_usage_core_31,cpu_usage_core_32,cpu_usage_core_33,cpu_usage_core_34,cpu_usage_core_35,cpu_usage_core_36,cpu_usage_core_37,cpu_usage_core_38,cpu_usage_core_39,cpu_usage_core_40,cpu_usage_core_41,cpu_usage_core_42,cpu_usage_core_43,cpu_usage_core_44,cpu_usage_core_45,cpu_usage_core_46,cpu_usage_core_47,cpu_usage_core_48,cpu_usage_core_49,cpu_usage_core_50,cpu_usage_core_51,cpu_usage_core_52,cpu_usage_core_53,cpu_usage_core_54,cpu_usage_core_55,cpu_usage_core_56,cpu_usage_core_57,cpu_usage_core_58,cpu_usage_core_59,cpu_usage_core_60,cpu_usage_core_61,cpu_usage_core_62,cpu_usage_core_63,cpu_usage_core_64,cpu_usage_core_65,cpu_usage_core_66,cpu_usage_core_67,cpu_usage_core_68,cpu_usage_core_69,cpu_usage_core_70,cpu_usage_core_71,cpu_usage_core_72,cpu_usage_core_73,cpu_usage_core_74,cpu_usage_core_75,cpu_usage_core_76,cpu_usage_core_77,cpu_usage_core_78,cpu_usage_core_79,cpu_usage_core_80,cpu_usage_core_81,cpu_usage_core_82,cpu_usage_core_83,cpu_usage_core_84,cpu_usage_core_85,cpu_usage_core_86,cpu_usage_core_87,cpu_usage_core_88,cpu_usage_core_89,cpu_usage_core_90,cpu_usage_core_91,cpu_usage_core_92,cpu_usage_core_93,cpu_usage_core_94,cpu_usage_core_95,cpu_usage_core_96,cpu_usage_core_97,cpu_usage_core_98,cpu_usage_core_99,cpu_usage_core_100,cpu_usage_core_101,cpu_usage_core_102,cpu_usage_core_103,cpu_usage_core_104,cpu_usage_core_105,cpu_usage_core_106,cpu_usage_core_107,cpu_usage_core_108,cpu_usage_core_109,cpu_usage_core_110,cpu_usage_core_111,cpu_usage_core_112,cpu_usage_core_113,cpu_usage_core_114,cpu_usage_core_115,cpu_usage_core_116,cpu_usage_core_117,cpu_usage_core_118,cpu_usage_core_119,cpu_usage_core_120,cpu_usage_core_121,cpu_usage_core_122,cpu_usage_core_123,cpu_usage_core_124,cpu_usage_core_125,cpu_usage_core_126,cpu_usage_core_127,cpu_usage_unit,mem_capacity,mem_capacity_unit,mem_usage,mem_usage_unit
1741859884.0,node,nid007971,2.0,GHz,128.0,0.0,100.0,100.0,0.0,3.1,0.0,0.0,0.0,0.0,100.0,100.0,0.0,1.0,0.0,0.0,5.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,5.9,0.0,0.0,0.0,0.0,0.0,100.0,100.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.9,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,0.0,0.0,0.0,0.0,percentage,503.1337242126465,Gb,35341.21875,Mb
1741859885.0,node,nid007971,2.0,GHz,128.0,0.0,100.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,5.1,0.0,0.0,0.0,0.0,0.0,100.0,100.0,5.1,1.0,2.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,0.0,1.0,0.0,0.0,42.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,0.0,0.0,0.0,0.0,percentage,503.1337242126465,Gb,35342.125,Mb
1741859886.0,node,nid007971,2.0,GHz,128.0,0.0,100.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,100.0,0.0,0.0,0.0,1.0,4.0,1.0,100.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,5.9,0.0,0.0,0.0,0.0,0.0,100.0,100.0,4.0,0.0,0.0,1.0,0.0,0.0,100.0,100.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,0.0,0.0,0.0,0.0,percentage,503.1337242126465,Gb,35342.5859375,Mb
1741859887.0,node,nid007971,2.0,GHz,128.0,0.0,100.0,100.0,1.0,5.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,100.0,0.0,0.0,0.0,1.0,4.0,0.0,100.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,6.9,0.0,0.0,0.0,0.0,0.0,100.0,100.0,5.9,1.0,2.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,percentage,503.1337242126465,Gb,35342.0859375,Mb
1741859888.0,node,nid007971,2.0,GHz,128.0,0.0,100.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,5.0,0.0,0.0,9.9,0.0,0.0,100.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,percentage,503.1337242126465,Gb,35342.52734375,Mb
1741859889.0,node,nid007971,2.0,GHz,128.0,20.4,100.0,100.0,0.0,5.0,0.0,0.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,5.0,0.0,0.0,9.1,0.0,0.0,100.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,percentage,503.1337242126465,Gb,35344.98046875,Mb
1741859890.0,node,nid007971,2.0,GHz,128.0,0.0,100.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,4.0,1.0,100.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,100.0,4.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,4.0,0.0,0.0,9.0,0.0,0.0,100.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,0.0,0.0,0.0,18.2,percentage,503.1337242126465,Gb,35298.046875,Mb
1741859891.0,node,nid007971,2.0,GHz,128.0,3.0,100.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,4.0,0.0,0.0,7.9,0.0,0.0,100.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,percentage,503.1337242126465,Gb,35301.828125,Mb
1741859892.0,node,nid007971,2.0,GHz,128.0,0.0,100.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,3.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,5.0,0.0,0.0,12.1,0.0,0.0,100.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,percentage,503.1337242126465,Gb,35304.17578125,Mb
1741859893.0,node,nid007971,2.0,GHz,128.0,0.0,100.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,4.0,0.0,0.0,8.0,0.0,0.0,100.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1,0.0,0.0,0.0,0.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,percentage,503.1337242126465,Gb,35258.05859375,Mb
1741859894.0,node,nid007971,2.0,GHz,128.0,0.0,100.0,100.0,0.0,5.0,1.0,0.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,100.0,0.0,0.0,1.0,0.0,3.0,0.0,100.0,100.0,0.0,5.0,1.0,0.0,0.0,0.0,100.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,5.0,0.0,0.0,10.9,0.0,0.0,100.0,100.0,33.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,0.0,0.0,0.0,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,0.0,0.0,0.0,percentage,503.1337242126465,Gb,35257.265625,Mb
1741859895.0,node,nid007971,2.0,GHz,128.0,0.0,100.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,5.0,0.0,0.0,8.1,0.0,0.0,100.0,100.0,4.0,40.6,0.0,0.0,0.0,0.0,100.0,100.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,0.0,0.0,0.0,0.0,8.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,percentage,503.1337242126465,Gb,35260.21875,Mb
1741859896.0,node,nid007971,2.0,GHz,128.0,0.0,23.0,100.0,0.0,5.0,0.0,0.0,0.0,1.0,22.2,100.0,0.0,1.0,0.0,0.0,4.0,0.0,23.2,100.0,0.0,0.0,0.0,0.0,4.0,0.0,23.0,100.0,1.0,3.1,0.0,0.0,0.0,0.0,23.0,100.0,4.0,1.0,0.0,0.0,0.0,0.0,23.2,100.0,3.0,0.0,0.0,0.0,0.0,0.0,23.0,100.0,4.0,2.0,0.0,0.0,0.0,0.0,23.0,100.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,percentage,503.1337242126465,Gb,35180.421875,Mb
1741859897.0,node,nid007971,2.0,GHz,128.0,0.0,0.0,100.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337242126465,Gb,35144.06640625,Mb
1741859898.0,node,nid007971,2.0,GHz,128.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337242126465,Gb,35147.390625,Mb
1741859899.0,node,nid007971,2.0,GHz,128.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,3.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337242126465,Gb,35150.26953125,Mb
1741859900.0,node,nid007971,2.0,GHz,128.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337242126465,Gb,35153.6484375,Mb
1741859901.0,node,nid007971,2.0,GHz,128.0,32.3,0.0,100.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337242126465,Gb,35091.375,Mb
1741859902.0,node,nid007971,2.0,GHz,128.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337242126465,Gb,35047.140625,Mb
1741859903.0,node,nid007971,2.0,GHz,128.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337242126465,Gb,34998.83984375,Mb
1741859904.0,node,nid007971,2.0,GHz,128.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337242126465,Gb,34999.23828125,Mb
1741859905.0,node,nid007971,2.0,GHz,128.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337242126465,Gb,35000.20703125,Mb
