pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process,cpu_usage_child_1,cpu_usage_child_2,cpu_usage_child_3,cpu_usage_child_4,cpu_usage_child_5,cpu_usage_child_6,cpu_usage_child_7,cpu_usage_child_8
119193,1741786036.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,1.02,1.31,cputime,0.1,0.0,0.0,0.0,0.0,0.15,0.04,,
119199,1741786036.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.8200000000000001,0.8400000000000001,cputime,0.02,,,,,,,,
119199,1741786037.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.87,0.89,cputime,0.02,,,,,,,,
119198,1741786037.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.8500000000000001,0.8800000000000001,cputime,0.03,,,,,,,,
119194,1741786037.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.8400000000000001,0.8700000000000001,cputime,0.03,,,,,,,,
119200,1741786037.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.8400000000000001,0.8600000000000001,cputime,0.02,,,,,,,,
119197,1741786037.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.8500000000000001,0.8700000000000001,cputime,0.02,,,,,,,,
119195,1741786037.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.8400000000000001,0.8600000000000001,cputime,0.02,,,,,,,,
119196,1741786037.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.8400000000000001,0.8600000000000001,cputime,0.02,,,,,,,,
119193,1741786037.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,1.08,1.3800000000000001,cputime,0.1,0.0,0.0,0.0,0.0,0.16,0.04,,
119194,1741786038.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.89,0.92,cputime,0.03,,,,,,,,
119200,1741786038.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.89,0.91,cputime,0.02,,,,,,,,
119198,1741786038.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.89,0.92,cputime,0.03,,,,,,,,
119197,1741786038.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.89,0.91,cputime,0.02,,,,,,,,
119195,1741786038.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.89,0.91,cputime,0.02,,,,,,,,
119196,1741786038.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.89,0.91,cputime,0.02,,,,,,,,
119193,1741786038.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,1.13,1.43,cputime,0.1,0.0,0.0,0.0,0.0,0.16,0.04,,
119199,1741786038.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.93,0.9500000000000001,cputime,0.02,,,,,,,,
119200,1741786039.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.93,0.9500000000000001,cputime,0.02,,,,,,,,
119195,1741786039.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.93,0.9500000000000001,cputime,0.02,,,,,,,,
119198,1741786039.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.93,0.9600000000000001,cputime,0.03,,,,,,,,
119197,1741786039.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.9400000000000001,0.9600000000000001,cputime,0.02,,,,,,,,
119194,1741786039.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.93,0.9600000000000001,cputime,0.03,,,,,,,,
119196,1741786039.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.93,0.9500000000000001,cputime,0.02,,,,,,,,
119193,1741786039.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,1.18,1.5099999999999998,cputime,0.12,0.0,0.0,0.0,0.0,0.17,0.04,,
119199,1741786039.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.97,0.99,cputime,0.02,,,,,,,,
119196,1741786040.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.98,1.0,cputime,0.02,,,,,,,,
119198,1741786040.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.97,1.0,cputime,0.03,,,,,,,,
119200,1741786040.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.97,0.99,cputime,0.02,,,,,,,,
119195,1741786040.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.98,1.0,cputime,0.02,,,,,,,,
119194,1741786040.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.97,1.0,cputime,0.03,,,,,,,,
119197,1741786040.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.98,1.0,cputime,0.02,,,,,,,,
119193,1741786040.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,1.24,1.58,cputime,0.12,0.0,0.0,0.0,0.0,0.18,0.04,,
119199,1741786040.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.02,1.04,cputime,0.02,,,,,,,,
119194,1741786041.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.01,1.04,cputime,0.03,,,,,,,,
119200,1741786041.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.01,1.04,cputime,0.03,,,,,,,,
119195,1741786041.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.02,1.06,cputime,0.04,,,,,,,,
119197,1741786041.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.02,1.05,cputime,0.03,,,,,,,,
119198,1741786041.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.02,1.05,cputime,0.03,,,,,,,,
119199,1741786041.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.06,1.08,cputime,0.02,,,,,,,,
119196,1741786041.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.03,1.06,cputime,0.03,,,,,,,,
119193,1741786041.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,1.3,1.65,cputime,0.12,0.0,0.0,0.0,0.0,0.19,0.04,,
119198,1741786042.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.07,1.1,cputime,0.03,,,,,,,,
119200,1741786042.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.06,1.09,cputime,0.03,,,,,,,,
119194,1741786042.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.06,1.09,cputime,0.03,,,,,,,,
119197,1741786042.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.06,1.09,cputime,0.03,,,,,,,,
119195,1741786042.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.07,1.11,cputime,0.04,,,,,,,,
119196,1741786042.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.06,1.09,cputime,0.03,,,,,,,,
119193,1741786042.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,1.35,1.71,cputime,0.12,0.0,0.0,0.0,0.0,0.2,0.04,,
119199,1741786042.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.1099999999999999,1.13,cputime,0.02,,,,,,,,
119200,1741786043.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.1,1.1300000000000001,cputime,0.03,,,,,,,,
119195,1741786043.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.1,1.1400000000000001,cputime,0.04,,,,,,,,
119198,1741786043.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.11,1.1400000000000001,cputime,0.03,,,,,,,,
119194,1741786043.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.1,1.1300000000000001,cputime,0.03,,,,,,,,
119197,1741786043.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.11,1.1400000000000001,cputime,0.03,,,,,,,,
119196,1741786043.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.11,1.1400000000000001,cputime,0.03,,,,,,,,
119193,1741786043.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,1.4,1.7599999999999998,cputime,0.12,0.0,0.0,0.0,0.0,0.2,0.04,,
119199,1741786043.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.1600000000000001,1.1900000000000002,cputime,0.03,,,,,,,,
119198,1741786044.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.15,1.18,cputime,0.03,,,,,,,,
119197,1741786044.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.15,1.18,cputime,0.03,,,,,,,,
119194,1741786044.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.15,1.18,cputime,0.03,,,,,,,,
119200,1741786044.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.15,1.18,cputime,0.03,,,,,,,,
119195,1741786044.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.15,1.19,cputime,0.04,,,,,,,,
119199,1741786044.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.19,1.22,cputime,0.03,,,,,,,,
119196,1741786044.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.15,1.18,cputime,0.03,,,,,,,,
119193,1741786044.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,1.46,1.83,cputime,0.12,0.0,0.0,0.0,0.0,0.21,0.04,,
119198,1741786045.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.19,1.22,cputime,0.03,,,,,,,,
119195,1741786045.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.19,1.23,cputime,0.04,,,,,,,,
119200,1741786045.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.18,1.21,cputime,0.03,,,,,,,,
119197,1741786045.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.2,1.23,cputime,0.03,,,,,,,,
119194,1741786045.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.18,1.21,cputime,0.03,,,,,,,,
119199,1741786045.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.24,1.27,cputime,0.03,,,,,,,,
119196,1741786045.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.2,1.24,cputime,0.04,,,,,,,,
119193,1741786045.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,1.51,1.8900000000000001,cputime,0.12,0.0,0.0,0.0,0.0,0.22,0.04,,
119197,1741786046.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.23,1.26,cputime,0.03,,,,,,,,
119198,1741786046.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.24,1.27,cputime,0.03,,,,,,,,
119200,1741786046.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.23,1.26,cputime,0.03,,,,,,,,
119199,1741786046.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.28,1.31,cputime,0.03,,,,,,,,
119195,1741786046.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.24,1.28,cputime,0.04,,,,,,,,
119194,1741786046.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.23,1.26,cputime,0.03,,,,,,,,
119196,1741786046.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.24,1.28,cputime,0.04,,,,,,,,
119193,1741786046.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,1.57,1.96,cputime,0.12,0.0,0.0,0.0,0.0,0.23,0.04,,
119200,1741786047.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.28,1.31,cputime,0.03,,,,,,,,
119194,1741786047.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.28,1.31,cputime,0.03,,,,,,,,
119198,1741786047.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.29,1.32,cputime,0.03,,,,,,,,
119195,1741786047.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.29,1.33,cputime,0.04,,,,,,,,
119196,1741786047.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.3,1.34,cputime,0.04,,,,,,,,
119197,1741786047.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.3,1.33,cputime,0.03,,,,,,,,
119199,1741786047.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.35,1.3800000000000001,cputime,0.03,,,,,,,,
119193,1741786047.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,1.6400000000000001,2.06,cputime,0.12,0.01,0.0,0.0,0.0,0.24000000000000002,0.05,,
119200,1741786048.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.33,1.36,cputime,0.03,,,,,,,,
119194,1741786048.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.33,1.36,cputime,0.03,,,,,,,,
119197,1741786048.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.34,1.37,cputime,0.03,,,,,,,,
119196,1741786048.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.34,1.3800000000000001,cputime,0.04,,,,,,,,
119195,1741786048.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.34,1.3800000000000001,cputime,0.04,,,,,,,,
119198,1741786048.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.34,1.37,cputime,0.03,,,,,,,,
119199,1741786048.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.3900000000000001,1.4200000000000002,cputime,0.03,,,,,,,,
119193,1741786048.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,1.7,2.13,cputime,0.12,0.01,0.0,0.0,0.0,0.25,0.05,,
119197,1741786049.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.38,1.41,cputime,0.03,,,,,,,,
119200,1741786049.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.37,1.4000000000000001,cputime,0.03,,,,,,,,
119195,1741786049.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.39,1.43,cputime,0.04,,,,,,,,
119194,1741786049.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.38,1.41,cputime,0.03,,,,,,,,
119198,1741786049.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.38,1.41,cputime,0.03,,,,,,,,
119196,1741786049.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.39,1.43,cputime,0.04,,,,,,,,
119193,1741786049.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,1.76,2.2,cputime,0.12,0.01,0.0,0.0,0.0,0.26,0.05,,
119199,1741786049.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.44,1.48,cputime,0.04,,,,,,,,
119194,1741786050.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.42,1.45,cputime,0.03,,,,,,,,
119197,1741786050.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.43,1.46,cputime,0.03,,,,,,,,
119200,1741786050.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.42,1.45,cputime,0.03,,,,,,,,
119198,1741786050.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.43,1.46,cputime,0.03,,,,,,,,
119195,1741786050.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.42,1.46,cputime,0.04,,,,,,,,
119196,1741786050.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.42,1.46,cputime,0.04,,,,,,,,
119193,1741786050.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,1.81,2.27,cputime,0.12,0.01,0.0,0.0,0.0,0.28,0.05,,
119199,1741786050.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.49,1.53,cputime,0.04,,,,,,,,
119198,1741786051.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.46,1.49,cputime,0.03,,,,,,,,
119200,1741786051.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.46,1.49,cputime,0.03,,,,,,,,
119195,1741786051.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.47,1.51,cputime,0.04,,,,,,,,
119194,1741786051.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.47,1.5,cputime,0.03,,,,,,,,
119197,1741786051.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.47,1.51,cputime,0.04,,,,,,,,
119196,1741786051.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.47,1.51,cputime,0.04,,,,,,,,
119193,1741786051.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,1.87,2.34,cputime,0.12,0.01,0.0,0.0,0.0,0.29,0.05,,
119199,1741786051.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.53,1.57,cputime,0.04,,,,,,,,
119200,1741786052.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.51,1.54,cputime,0.03,,,,,,,,
119197,1741786052.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.52,1.56,cputime,0.04,,,,,,,,
119194,1741786052.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.51,1.54,cputime,0.03,,,,,,,,
119198,1741786052.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.51,1.54,cputime,0.03,,,,,,,,
119195,1741786052.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.51,1.55,cputime,0.04,,,,,,,,
119196,1741786052.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.52,1.56,cputime,0.04,,,,,,,,
119193,1741786052.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,1.93,2.42,cputime,0.12,0.01,0.01,0.0,0.0,0.3,0.05,,
119199,1741786052.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.58,1.62,cputime,0.04,,,,,,,,
119200,1741786053.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.54,1.58,cputime,0.04,,,,,,,,
119198,1741786053.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.55,1.58,cputime,0.03,,,,,,,,
119197,1741786053.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.56,1.6,cputime,0.04,,,,,,,,
119194,1741786053.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.55,1.59,cputime,0.04,,,,,,,,
119195,1741786053.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.56,1.6,cputime,0.04,,,,,,,,
119196,1741786053.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.56,1.6,cputime,0.04,,,,,,,,
119193,1741786053.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,1.98,2.48,cputime,0.12,0.01,0.01,0.0,0.0,0.31,0.05,,
