pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process,cpu_usage_child_1,cpu_usage_child_2,cpu_usage_child_3,cpu_usage_child_4,cpu_usage_child_5,cpu_usage_child_6
84960,1741900649.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.8300000000000001,0.8500000000000001,cputime,0.02,,,,,,
84959,1741900649.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.8300000000000001,0.8500000000000001,cputime,0.02,,,,,,
84961,1741900649.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.84,0.86,cputime,0.02,,,,,,
84957,1741900649.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.8300000000000001,0.8500000000000001,cputime,0.02,,,,,,
84963,1741900649.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.86,0.88,cputime,0.02,,,,,,
84956,1741900649.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,1.07,1.3800000000000001,cputime,0.11,0.0,0.0,0.0,0.0,0.17,0.03
84962,1741900649.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.84,0.86,cputime,0.02,,,,,,
84961,1741900650.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.87,0.89,cputime,0.02,,,,,,
84960,1741900650.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.88,0.9,cputime,0.02,,,,,,
84959,1741900650.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.87,0.89,cputime,0.02,,,,,,
84958,1741900650.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.87,0.89,cputime,0.02,,,,,,
84957,1741900650.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.88,0.9,cputime,0.02,,,,,,
84963,1741900650.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.9,0.92,cputime,0.02,,,,,,
84956,1741900650.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,1.13,1.45,cputime,0.11,0.0,0.0,0.0,0.0,0.17,0.04
84962,1741900650.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.89,0.91,cputime,0.02,,,,,,
84962,1741900651.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.93,0.9500000000000001,cputime,0.02,,,,,,
84960,1741900651.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.92,0.9400000000000001,cputime,0.02,,,,,,
84961,1741900651.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.91,0.9400000000000001,cputime,0.03,,,,,,
84958,1741900651.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.92,0.9400000000000001,cputime,0.02,,,,,,
84957,1741900651.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.91,0.93,cputime,0.02,,,,,,
84959,1741900651.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.91,0.93,cputime,0.02,,,,,,
84956,1741900651.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,1.18,1.51,cputime,0.11,0.0,0.0,0.0,0.0,0.18,0.04
84963,1741900651.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.97,0.99,cputime,0.02,,,,,,
84958,1741900652.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.9500000000000001,0.9700000000000001,cputime,0.02,,,,,,
84961,1741900652.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.9600000000000001,0.9900000000000001,cputime,0.03,,,,,,
84960,1741900652.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.96,0.98,cputime,0.02,,,,,,
84959,1741900652.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.9500000000000001,0.9700000000000001,cputime,0.02,,,,,,
84957,1741900652.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.96,0.98,cputime,0.02,,,,,,
84956,1741900652.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,1.23,1.57,cputime,0.11,0.0,0.0,0.0,0.0,0.19,0.04
84962,1741900652.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.98,1.0,cputime,0.02,,,,,,
84963,1741900652.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.01,1.03,cputime,0.02,,,,,,
84959,1741900653.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.0,1.02,cputime,0.02,,,,,,
84963,1741900653.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.06,1.09,cputime,0.03,,,,,,
84960,1741900653.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.0,1.02,cputime,0.02,,,,,,
84958,1741900653.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.0,1.03,cputime,0.03,,,,,,
84961,1741900653.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.0,1.03,cputime,0.03,,,,,,
84962,1741900653.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.01,1.04,cputime,0.03,,,,,,
84957,1741900653.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.0,1.03,cputime,0.03,,,,,,
84956,1741900653.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,1.29,1.6500000000000001,cputime,0.11,0.0,0.0,0.0,0.0,0.2,0.05
84960,1741900654.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.04,1.06,cputime,0.02,,,,,,
84958,1741900654.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.04,1.07,cputime,0.03,,,,,,
84959,1741900654.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.04,1.06,cputime,0.02,,,,,,
84961,1741900654.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.04,1.07,cputime,0.03,,,,,,
84957,1741900654.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.05,1.08,cputime,0.03,,,,,,
84962,1741900654.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.06,1.09,cputime,0.03,,,,,,
84963,1741900654.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.1,1.1300000000000001,cputime,0.03,,,,,,
84956,1741900654.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,1.35,1.7200000000000002,cputime,0.11,0.0,0.0,0.0,0.0,0.21000000000000002,0.05
84963,1741900655.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.15,1.18,cputime,0.03,,,,,,
84959,1741900655.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.09,1.12,cputime,0.03,,,,,,
84958,1741900655.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.09,1.12,cputime,0.03,,,,,,
84961,1741900655.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.08,1.11,cputime,0.03,,,,,,
84960,1741900655.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.09,1.11,cputime,0.02,,,,,,
84962,1741900655.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.1,1.1300000000000001,cputime,0.03,,,,,,
84957,1741900655.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.09,1.12,cputime,0.03,,,,,,
84956,1741900655.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,1.4,1.78,cputime,0.11,0.0,0.0,0.0,0.0,0.22,0.05
84960,1741900656.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.13,1.15,cputime,0.02,,,,,,
84961,1741900656.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.13,1.16,cputime,0.03,,,,,,
84958,1741900656.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.13,1.16,cputime,0.03,,,,,,
84959,1741900656.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.13,1.16,cputime,0.03,,,,,,
84957,1741900656.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.1300000000000001,1.1600000000000001,cputime,0.03,,,,,,
84962,1741900656.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.15,1.18,cputime,0.03,,,,,,
84963,1741900656.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.1800000000000002,1.2100000000000002,cputime,0.03,,,,,,
84956,1741900656.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,1.45,1.84,cputime,0.11,0.0,0.0,0.0,0.0,0.23,0.05
84963,1741900657.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.24,1.27,cputime,0.03,,,,,,
84957,1741900657.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.19,1.22,cputime,0.03,,,,,,
84958,1741900657.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.19,1.22,cputime,0.03,,,,,,
84960,1741900657.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.19,1.23,cputime,0.04,,,,,,
84961,1741900657.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.18,1.21,cputime,0.03,,,,,,
84962,1741900657.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.2,1.24,cputime,0.04,,,,,,
84959,1741900657.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.19,1.23,cputime,0.04,,,,,,
84956,1741900657.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,1.53,1.94,cputime,0.12,0.0,0.0,0.0,0.0,0.24000000000000002,0.05
84960,1741900658.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.24,1.28,cputime,0.04,,,,,,
84959,1741900658.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.24,1.28,cputime,0.04,,,,,,
84957,1741900658.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.24,1.27,cputime,0.03,,,,,,
84963,1741900658.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.29,1.32,cputime,0.03,,,,,,
84958,1741900658.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.23,1.26,cputime,0.03,,,,,,
84962,1741900658.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.25,1.29,cputime,0.04,,,,,,
84961,1741900658.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.23,1.26,cputime,0.03,,,,,,
84956,1741900658.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,1.59,2.0100000000000002,cputime,0.12,0.0,0.0,0.0,0.0,0.25,0.05
84960,1741900659.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.28,1.32,cputime,0.04,,,,,,
84958,1741900659.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.28,1.31,cputime,0.03,,,,,,
84959,1741900659.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.28,1.32,cputime,0.04,,,,,,
84961,1741900659.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.27,1.3,cputime,0.03,,,,,,
84962,1741900659.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.3,1.34,cputime,0.04,,,,,,
84963,1741900659.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.33,1.36,cputime,0.03,,,,,,
84957,1741900659.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.28,1.31,cputime,0.03,,,,,,
84956,1741900659.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,1.6400000000000001,2.0700000000000003,cputime,0.12,0.0,0.0,0.0,0.0,0.26,0.05
84960,1741900660.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.32,1.36,cputime,0.04,,,,,,
84959,1741900660.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.32,1.36,cputime,0.04,,,,,,
84958,1741900660.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.31,1.34,cputime,0.03,,,,,,
84963,1741900660.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.37,1.4000000000000001,cputime,0.03,,,,,,
84962,1741900660.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.34,1.3800000000000001,cputime,0.04,,,,,,
84961,1741900660.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.32,1.35,cputime,0.03,,,,,,
84957,1741900660.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.32,1.35,cputime,0.03,,,,,,
84956,1741900660.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,1.7,2.13,cputime,0.12,0.0,0.0,0.0,0.0,0.26,0.05
84960,1741900661.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.36,1.4000000000000001,cputime,0.04,,,,,,
84958,1741900661.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.36,1.3900000000000001,cputime,0.03,,,,,,
84961,1741900661.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.3599999999999999,1.39,cputime,0.03,,,,,,
84959,1741900661.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.36,1.4000000000000001,cputime,0.04,,,,,,
84962,1741900661.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.3900000000000001,1.4300000000000002,cputime,0.04,,,,,,
84963,1741900661.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.42,1.45,cputime,0.03,,,,,,
84957,1741900661.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.37,1.4000000000000001,cputime,0.03,,,,,,
84956,1741900661.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,1.75,2.19,cputime,0.12,0.0,0.0,0.0,0.0,0.27,0.05
84963,1741900662.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.46,1.49,cputime,0.03,,,,,,
84960,1741900662.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.41,1.45,cputime,0.04,,,,,,
84958,1741900662.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.4,1.43,cputime,0.03,,,,,,
84962,1741900662.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.43,1.47,cputime,0.04,,,,,,
84959,1741900662.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.41,1.45,cputime,0.04,,,,,,
84961,1741900662.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.41,1.44,cputime,0.03,,,,,,
84957,1741900662.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.41,1.44,cputime,0.03,,,,,,
84956,1741900662.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,1.8,2.26,cputime,0.12,0.0,0.0,0.0,0.0,0.29,0.05
84959,1741900663.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.45,1.49,cputime,0.04,,,,,,
84963,1741900663.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.5,1.53,cputime,0.03,,,,,,
84960,1741900663.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.45,1.49,cputime,0.04,,,,,,
84958,1741900663.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.45,1.48,cputime,0.03,,,,,,
84962,1741900663.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.47,1.51,cputime,0.04,,,,,,
84961,1741900663.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.45,1.48,cputime,0.03,,,,,,
84957,1741900663.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.46,1.49,cputime,0.03,,,,,,
84956,1741900663.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,1.8599999999999999,2.3299999999999996,cputime,0.12,0.0,0.0,0.0,0.0,0.3,0.05
84958,1741900664.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.48,1.51,cputime,0.03,,,,,,
84963,1741900664.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.54,1.57,cputime,0.03,,,,,,
84960,1741900664.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.48,1.52,cputime,0.04,,,,,,
84959,1741900664.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.49,1.53,cputime,0.04,,,,,,
84961,1741900664.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.49,1.52,cputime,0.03,,,,,,
84962,1741900664.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.51,1.55,cputime,0.04,,,,,,
84957,1741900664.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.49,1.52,cputime,0.03,,,,,,
84956,1741900664.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,1.92,2.4,cputime,0.12,0.0,0.0,0.0,0.0,0.31,0.05
84960,1741900665.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.53,1.57,cputime,0.04,,,,,,
84958,1741900665.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.53,1.57,cputime,0.04,,,,,,
84959,1741900665.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.53,1.57,cputime,0.04,,,,,,
84963,1741900665.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.59,1.6300000000000001,cputime,0.04,,,,,,
84961,1741900665.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.53,1.56,cputime,0.03,,,,,,
84962,1741900665.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.56,1.6,cputime,0.04,,,,,,
84957,1741900665.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.54,1.57,cputime,0.03,,,,,,
84956,1741900665.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,1.98,2.46,cputime,0.12,0.0,0.0,0.0,0.0,0.31,0.05
84963,1741900666.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.63,1.67,cputime,0.04,,,,,,
84959,1741900666.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.57,1.61,cputime,0.04,,,,,,
84960,1741900666.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.57,1.61,cputime,0.04,,,,,,
84961,1741900666.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.58,1.61,cputime,0.03,,,,,,
84958,1741900666.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.57,1.61,cputime,0.04,,,,,,
84962,1741900666.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.6,1.6400000000000001,cputime,0.04,,,,,,
