timestamp,type,node_name,cpu_frequency,cpu_frequency_unit,cpu_thread,cpu_usage_core_0,cpu_usage_core_1,cpu_usage_core_2,cpu_usage_core_3,cpu_usage_core_4,cpu_usage_core_5,cpu_usage_core_6,cpu_usage_core_7,cpu_usage_core_8,cpu_usage_core_9,cpu_usage_core_10,cpu_usage_core_11,cpu_usage_core_12,cpu_usage_core_13,cpu_usage_core_14,cpu_usage_core_15,cpu_usage_core_16,cpu_usage_core_17,cpu_usage_core_18,cpu_usage_core_19,cpu_usage_core_20,cpu_usage_core_21,cpu_usage_core_22,cpu_usage_core_23,cpu_usage_core_24,cpu_usage_core_25,cpu_usage_core_26,cpu_usage_core_27,cpu_usage_core_28,cpu_usage_core_29,cpu_usage_core_30,cpu_usage_core_31,cpu_usage_core_32,cpu_usage_core_33,cpu_usage_core_34,cpu_usage_core_35,cpu_usage_core_36,cpu_usage_core_37,cpu_usage_core_38,cpu_usage_core_39,cpu_usage_core_40,cpu_usage_core_41,cpu_usage_core_42,cpu_usage_core_43,cpu_usage_core_44,cpu_usage_core_45,cpu_usage_core_46,cpu_usage_core_47,cpu_usage_core_48,cpu_usage_core_49,cpu_usage_core_50,cpu_usage_core_51,cpu_usage_core_52,cpu_usage_core_53,cpu_usage_core_54,cpu_usage_core_55,cpu_usage_core_56,cpu_usage_core_57,cpu_usage_core_58,cpu_usage_core_59,cpu_usage_core_60,cpu_usage_core_61,cpu_usage_core_62,cpu_usage_core_63,cpu_usage_core_64,cpu_usage_core_65,cpu_usage_core_66,cpu_usage_core_67,cpu_usage_core_68,cpu_usage_core_69,cpu_usage_core_70,cpu_usage_core_71,cpu_usage_core_72,cpu_usage_core_73,cpu_usage_core_74,cpu_usage_core_75,cpu_usage_core_76,cpu_usage_core_77,cpu_usage_core_78,cpu_usage_core_79,cpu_usage_core_80,cpu_usage_core_81,cpu_usage_core_82,cpu_usage_core_83,cpu_usage_core_84,cpu_usage_core_85,cpu_usage_core_86,cpu_usage_core_87,cpu_usage_core_88,cpu_usage_core_89,cpu_usage_core_90,cpu_usage_core_91,cpu_usage_core_92,cpu_usage_core_93,cpu_usage_core_94,cpu_usage_core_95,cpu_usage_core_96,cpu_usage_core_97,cpu_usage_core_98,cpu_usage_core_99,cpu_usage_core_100,cpu_usage_core_101,cpu_usage_core_102,cpu_usage_core_103,cpu_usage_core_104,cpu_usage_core_105,cpu_usage_core_106,cpu_usage_core_107,cpu_usage_core_108,cpu_usage_core_109,cpu_usage_core_110,cpu_usage_core_111,cpu_usage_core_112,cpu_usage_core_113,cpu_usage_core_114,cpu_usage_core_115,cpu_usage_core_116,cpu_usage_core_117,cpu_usage_core_118,cpu_usage_core_119,cpu_usage_core_120,cpu_usage_core_121,cpu_usage_core_122,cpu_usage_core_123,cpu_usage_core_124,cpu_usage_core_125,cpu_usage_core_126,cpu_usage_core_127,cpu_usage_unit,mem_capacity,mem_capacity_unit,mem_usage,mem_usage_unit
1741900868.0,node,nid007976,2.0,GHz,128.0,5.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,100.0,2.0,0.0,1.0,1.0,4.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,31.0,0.0,3.1,0.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,12.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,percentage,503.13375091552734,Gb,37514.51953125,Mb
1741900869.0,node,nid007976,2.0,GHz,128.0,2.0,99.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,100.0,3.0,1.0,0.0,1.0,5.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,31.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,percentage,503.13375091552734,Gb,37515.2265625,Mb
1741900870.0,node,nid007976,2.0,GHz,128.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,30.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0,0.0,percentage,503.13375091552734,Gb,37515.5078125,Mb
1741900871.0,node,nid007976,2.0,GHz,128.0,6.1,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,100.0,2.0,1.0,1.0,0.0,3.1,0.0,0.0,100.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,100.0,30.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5,0.0,0.0,0.0,0.0,percentage,503.13375091552734,Gb,37516.43359375,Mb
1741900872.0,node,nid007976,2.0,GHz,128.0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,2.0,0.0,0.0,2.0,5.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,31.3,0.0,4.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.3,0.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,percentage,503.13375091552734,Gb,37516.68359375,Mb
1741900873.0,node,nid007976,2.0,GHz,128.0,16.2,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,2.0,0.0,1.0,2.0,4.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,30.7,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,0.0,0.0,0.0,0.0,percentage,503.13375091552734,Gb,37516.68359375,Mb
1741900874.0,node,nid007976,2.0,GHz,128.0,10.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,100.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,100.0,27.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.1,0.0,0.0,0.0,0.0,percentage,503.13375091552734,Gb,37517.1796875,Mb
1741900875.0,node,nid007976,2.0,GHz,128.0,3.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.9,0.0,0.0,100.0,2.0,0.0,0.0,1.0,4.0,1.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,28.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.7,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.7,0.0,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5,0.0,0.0,0.0,0.0,percentage,503.13375091552734,Gb,37517.1796875,Mb
1741900876.0,node,nid007976,2.0,GHz,128.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,100.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,27.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.7,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.7,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.9,0.0,0.0,0.0,0.0,percentage,503.13375091552734,Gb,37517.671875,Mb
1741900877.0,node,nid007976,2.0,GHz,128.0,4.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,100.0,3.0,0.0,1.0,1.0,4.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,29.3,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.7,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,0.0,0.0,0.0,0.0,percentage,503.13375091552734,Gb,37517.671875,Mb
1741900878.0,node,nid007976,2.0,GHz,128.0,2.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,100.0,31.7,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,0.0,0.0,0.0,0.0,percentage,503.13375091552734,Gb,37517.6796875,Mb
1741900879.0,node,nid007976,2.0,GHz,128.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,100.0,2.0,0.0,1.0,2.0,5.0,1.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,100.0,31.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.3,0.0,0.0,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0,0.0,percentage,503.13375091552734,Gb,37517.6796875,Mb
1741900880.0,node,nid007976,2.0,GHz,128.0,14.6,46.1,66.0,2.0,4.0,2.0,5.0,2.0,4.9,63.0,62.0,5.9,5.0,2.0,1.0,1.0,2.0,75.9,62.0,2.0,3.0,2.0,4.0,2.0,5.0,63.0,62.0,3.0,0.0,4.0,9.1,2.0,1.0,66.7,62.0,6.0,3.0,2.0,3.0,3.0,1.0,62.0,62.0,1.0,1.0,0.0,6.9,2.0,5.0,66.3,62.0,4.0,7.0,5.0,0.0,0.0,2.0,62.6,62.0,3.0,3.0,3.0,0.0,0.0,5.1,4.0,5.9,13.1,4.0,2.0,2.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,5.0,5.9,2.0,2.0,3.0,4.0,0.0,1.0,4.9,0.0,3.0,2.0,3.0,3.0,3.0,1.0,4.0,4.0,3.9,3.0,1.0,2.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,3.9,2.0,1.0,4.9,4.0,2.0,2.0,3.0,0.0,2.0,3.0,1.0,1.0,0.0,percentage,503.13375091552734,Gb,37219.4296875,Mb
1741900881.0,node,nid007976,2.0,GHz,128.0,15.3,82.4,44.0,19.8,18.8,18.8,17.2,21.8,5.0,74.0,42.0,21.2,18.0,18.8,21.0,22.8,3.0,82.8,45.5,19.8,19.6,17.2,21.0,17.0,4.0,75.0,41.6,19.0,17.0,20.0,24.0,24.0,3.9,77.7,43.0,23.5,17.0,18.0,18.8,18.0,2.0,73.3,43.0,17.0,17.8,17.6,21.8,18.8,1.0,80.4,55.4,20.8,24.0,18.0,21.8,16.8,0.0,73.3,42.0,19.6,17.2,22.8,16.2,16.8,4.0,0.0,1.0,67.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,23.3,17.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,3.0,24.8,2.0,0.0,1.0,10.8,3.0,1.0,3.0,3.0,0.0,2.0,2.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,4.0,0.0,0.0,13.7,1.0,9.1,3.0,2.0,1.0,1.0,2.0,1.0,1.0,36.6,3.0,4.0,0.0,0.0,percentage,503.13375091552734,Gb,37368.875,Mb
1741900882.0,node,nid007976,2.0,GHz,128.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.0,100.0,100.0,82.2,82.0,82.8,82.2,81.8,0.0,100.0,100.0,86.9,86.7,86.9,86.1,86.9,0.0,100.0,100.0,78.8,78.0,79.0,78.0,78.8,0.0,100.0,100.0,78.6,78.0,78.0,77.8,77.8,0.0,100.0,100.0,76.8,76.5,76.5,76.8,76.0,0.0,100.0,100.0,82.8,82.8,82.2,82.8,82.7,0.0,100.0,100.0,90.9,90.1,90.0,90.0,90.9,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.2,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.6,0.0,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.3,0.0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0,0.0,percentage,503.13375091552734,Gb,37369.375,Mb
1741900883.0,node,nid007976,2.0,GHz,128.0,5.1,100.0,20.0,18.2,18.2,18.2,18.0,18.2,2.0,100.0,21.0,0.0,0.0,0.0,4.0,0.0,1.0,100.0,20.0,0.0,0.0,0.0,0.0,5.0,1.0,100.0,20.2,0.0,4.0,3.0,0.0,0.0,0.0,100.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,21.8,0.0,0.0,0.0,5.0,0.0,1.0,100.0,20.8,0.0,5.0,0.0,0.0,0.0,0.0,100.0,21.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4,0.0,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,1.0,23.8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,49.0,1.0,0.0,0.0,1.0,percentage,503.13375091552734,Gb,37330.12109375,Mb
1741900884.0,node,nid007976,2.0,GHz,128.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,100.0,0.0,0.0,5.0,3.0,0.0,1.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,0.0,0.0,0.0,0.0,percentage,503.13375091552734,Gb,37330.125,Mb
1741900885.0,node,nid007976,2.0,GHz,128.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,0.0,1.0,5.0,3.0,1.0,1.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,percentage,503.13375091552734,Gb,37330.125,Mb
1741900886.0,node,nid007976,2.0,GHz,128.0,26.0,99.0,0.0,0.0,0.0,0.0,0.0,4.0,3.9,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,99.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,0.0,3.1,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.2,22.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,38.4,0.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0,0.0,percentage,503.13375091552734,Gb,37325.58984375,Mb
1741900887.0,node,nid007976,2.0,GHz,128.0,3.0,100.0,0.0,45.1,0.0,0.0,0.0,5.9,1.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.9,0.0,100.0,0.0,0.0,3.0,4.9,1.0,1.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,6.9,0.0,0.0,100.0,0.0,0.0,6.8,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.8,0.0,0.0,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.7,0.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,percentage,503.13375091552734,Gb,37324.43359375,Mb
1741900888.0,node,nid007976,2.0,GHz,128.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,3.1,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,100.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,100.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.3,0.0,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.4,0.0,0.0,0.0,0.0,percentage,503.13375091552734,Gb,37324.19140625,Mb
1741900889.0,node,nid007976,2.0,GHz,128.0,3.1,100.0,0.0,100.0,0.0,0.0,0.0,5.0,1.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.1,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,percentage,503.13375091552734,Gb,37324.68359375,Mb
