timestamp,type,node_name,cpu_frequency,cpu_frequency_unit,cpu_thread,cpu_usage_core_0,cpu_usage_core_1,cpu_usage_core_2,cpu_usage_core_3,cpu_usage_core_4,cpu_usage_core_5,cpu_usage_core_6,cpu_usage_core_7,cpu_usage_core_8,cpu_usage_core_9,cpu_usage_core_10,cpu_usage_core_11,cpu_usage_core_12,cpu_usage_core_13,cpu_usage_core_14,cpu_usage_core_15,cpu_usage_core_16,cpu_usage_core_17,cpu_usage_core_18,cpu_usage_core_19,cpu_usage_core_20,cpu_usage_core_21,cpu_usage_core_22,cpu_usage_core_23,cpu_usage_core_24,cpu_usage_core_25,cpu_usage_core_26,cpu_usage_core_27,cpu_usage_core_28,cpu_usage_core_29,cpu_usage_core_30,cpu_usage_core_31,cpu_usage_core_32,cpu_usage_core_33,cpu_usage_core_34,cpu_usage_core_35,cpu_usage_core_36,cpu_usage_core_37,cpu_usage_core_38,cpu_usage_core_39,cpu_usage_core_40,cpu_usage_core_41,cpu_usage_core_42,cpu_usage_core_43,cpu_usage_core_44,cpu_usage_core_45,cpu_usage_core_46,cpu_usage_core_47,cpu_usage_core_48,cpu_usage_core_49,cpu_usage_core_50,cpu_usage_core_51,cpu_usage_core_52,cpu_usage_core_53,cpu_usage_core_54,cpu_usage_core_55,cpu_usage_core_56,cpu_usage_core_57,cpu_usage_core_58,cpu_usage_core_59,cpu_usage_core_60,cpu_usage_core_61,cpu_usage_core_62,cpu_usage_core_63,cpu_usage_core_64,cpu_usage_core_65,cpu_usage_core_66,cpu_usage_core_67,cpu_usage_core_68,cpu_usage_core_69,cpu_usage_core_70,cpu_usage_core_71,cpu_usage_core_72,cpu_usage_core_73,cpu_usage_core_74,cpu_usage_core_75,cpu_usage_core_76,cpu_usage_core_77,cpu_usage_core_78,cpu_usage_core_79,cpu_usage_core_80,cpu_usage_core_81,cpu_usage_core_82,cpu_usage_core_83,cpu_usage_core_84,cpu_usage_core_85,cpu_usage_core_86,cpu_usage_core_87,cpu_usage_core_88,cpu_usage_core_89,cpu_usage_core_90,cpu_usage_core_91,cpu_usage_core_92,cpu_usage_core_93,cpu_usage_core_94,cpu_usage_core_95,cpu_usage_core_96,cpu_usage_core_97,cpu_usage_core_98,cpu_usage_core_99,cpu_usage_core_100,cpu_usage_core_101,cpu_usage_core_102,cpu_usage_core_103,cpu_usage_core_104,cpu_usage_core_105,cpu_usage_core_106,cpu_usage_core_107,cpu_usage_core_108,cpu_usage_core_109,cpu_usage_core_110,cpu_usage_core_111,cpu_usage_core_112,cpu_usage_core_113,cpu_usage_core_114,cpu_usage_core_115,cpu_usage_core_116,cpu_usage_core_117,cpu_usage_core_118,cpu_usage_core_119,cpu_usage_core_120,cpu_usage_core_121,cpu_usage_core_122,cpu_usage_core_123,cpu_usage_core_124,cpu_usage_core_125,cpu_usage_core_126,cpu_usage_core_127,cpu_usage_unit,mem_capacity,mem_capacity_unit,mem_usage,mem_usage_unit
1741787554.0,node,nid007964,2.0,GHz,128.0,5.0,100.0,0.0,0.0,81.0,5.0,0.0,0.0,2.0,100.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,5.0,6.1,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,92.0,0.0,0.0,100.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,10.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,40809.95703125,Mb
1741787555.0,node,nid007964,2.0,GHz,128.0,5.1,99.0,0.0,0.0,99.0,4.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,100.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,100.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,88.0,0.0,0.0,100.0,1.0,0.0,3.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,41596.31640625,Mb
1741787556.0,node,nid007964,2.0,GHz,128.0,0.0,100.0,6.0,6.1,74.3,11.0,6.1,6.1,0.0,100.0,6.1,11.9,6.1,6.0,6.0,6.9,8.0,100.0,6.0,6.1,6.9,6.0,10.1,7.0,0.0,100.0,7.0,6.0,6.9,11.0,6.0,6.9,0.0,100.0,6.9,11.8,9.9,6.9,6.0,6.0,0.0,100.0,6.0,11.9,7.0,6.9,100.0,7.0,0.0,100.0,7.9,6.1,8.9,7.0,10.1,7.0,0.0,100.0,6.9,7.0,11.0,7.9,6.0,7.8,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,1.0,0.0,0.0,1.0,percentage,503.1337471008301,Gb,41981.703125,Mb
1741787557.0,node,nid007964,2.0,GHz,128.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.0,100.0,100.0,88.9,89.0,88.0,89.0,87.9,1.0,100.0,100.0,92.0,92.9,92.9,92.2,92.0,0.0,100.0,100.0,89.0,88.9,89.0,89.1,89.0,0.0,100.0,100.0,91.8,91.0,91.9,92.0,91.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,92.0,92.0,92.0,92.0,92.0,0.0,100.0,100.0,94.0,93.9,94.0,95.0,94.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.1,0.0,98.0,0.0,0.0,1.0,0.0,9.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,41726.546875,Mb
1741787558.0,node,nid007964,2.0,GHz,128.0,2.0,100.0,33.0,31.0,31.3,31.3,31.0,31.0,2.0,100.0,33.3,5.0,0.0,0.0,0.0,0.0,9.8,100.0,33.3,0.0,0.0,0.0,4.0,0.0,3.9,100.0,32.3,0.0,0.0,5.0,1.0,0.0,1.0,100.0,34.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,34.3,25.7,24.2,25.3,26.0,26.5,1.0,100.0,33.0,0.0,2.0,0.0,0.0,4.0,0.0,100.0,33.3,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,4.9,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,7.1,0.0,0.0,0.0,0.0,0.0,7.9,0.0,91.1,0.0,0.0,0.0,1.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.7,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,42004.29296875,Mb
1741787559.0,node,nid007964,2.0,GHz,128.0,5.1,100.0,4.0,0.0,0.0,0.0,0.0,0.0,2.9,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,64.0,0.0,0.0,0.0,100.0,0.0,0.0,2.0,1.0,1.0,5.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,6.0,0.0,36.0,0.0,0.0,1.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,42901.15234375,Mb
1741787560.0,node,nid007964,2.0,GHz,128.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,2.9,100.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,100.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,92.0,0.0,0.0,0.0,100.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,11.9,0.0,0.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,43143.14453125,Mb
1741787561.0,node,nid007964,2.0,GHz,128.0,3.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,1.0,5.9,1.0,1.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,100.0,5.0,0.0,0.0,92.0,0.0,0.0,0.0,100.0,9.0,0.0,2.0,1.0,0.0,4.0,0.0,100.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,42922.26953125,Mb
1741787562.0,node,nid007964,2.0,GHz,128.0,2.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,9.1,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,11.0,1.0,3.0,1.0,0.0,5.0,1.0,100.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,24.2,57.6,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,percentage,503.1337471008301,Gb,43458.99609375,Mb
1741787563.0,node,nid007964,2.0,GHz,128.0,4.1,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,91.1,0.0,0.0,0.0,100.0,9.1,1.0,3.0,1.0,0.0,5.0,0.0,100.0,0.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,43970.1953125,Mb
1741787564.0,node,nid007964,2.0,GHz,128.0,9.2,100.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,100.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,91.9,0.0,0.0,0.0,100.0,12.9,1.0,2.0,1.0,0.0,4.0,0.0,100.0,0.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,90.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.9,0.0,0.0,0.0,0.0,1.0,2.0,19.6,0.0,1.0,7.0,0.0,1.0,0.0,3.0,0.0,6.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,44113.29296875,Mb
1741787565.0,node,nid007964,2.0,GHz,128.0,1.0,100.0,5.0,1.0,0.0,0.0,0.0,1.0,5.8,100.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,13.0,0.0,3.0,0.0,1.0,5.0,0.0,100.0,0.0,26.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,74.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,7.1,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,44216.9140625,Mb
1741787566.0,node,nid007964,2.0,GHz,128.0,24.8,100.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,92.0,0.0,0.0,0.0,100.0,15.2,0.0,2.0,1.0,1.0,5.0,0.0,100.0,0.0,25.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,45101.96875,Mb
1741787567.0,node,nid007964,2.0,GHz,128.0,5.1,100.0,5.9,0.0,0.0,0.0,0.0,1.0,0.0,100.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,100.0,5.0,0.0,1.0,96.0,0.0,0.0,0.0,100.0,10.9,0.0,4.0,1.0,0.0,4.0,0.0,100.0,0.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,10.1,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,5.1,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,45389.03515625,Mb
1741787568.0,node,nid007964,2.0,GHz,128.0,1.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,96.0,0.0,0.0,0.0,100.0,16.2,0.0,2.0,0.0,1.0,5.0,0.0,100.0,0.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,6.1,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,44699.9921875,Mb
1741787569.0,node,nid007964,2.0,GHz,128.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,92.0,0.0,0.0,0.0,100.0,11.9,0.0,3.0,1.0,0.0,5.0,0.0,100.0,1.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,0.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,36199.0546875,Mb
1741787570.0,node,nid007964,2.0,GHz,128.0,2.1,100.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,95.0,0.0,0.0,0.0,100.0,27.0,0.0,13.0,2.0,0.0,10.0,1.0,100.0,0.0,53.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12.9,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,26.7,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,36045.00390625,Mb
1741787571.0,node,nid007964,2.0,GHz,128.0,9.1,100.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,100.0,5.0,0.0,0.0,99.0,0.0,0.0,0.0,100.0,53.0,4.0,2.0,0.0,0.0,6.1,0.0,100.0,0.0,61.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,52.5,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,36042.45703125,Mb
1741787572.0,node,nid007964,2.0,GHz,128.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,30.3,0.0,5.0,0.0,1.0,2.0,0.0,100.0,0.0,46.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.7,0.0,0.0,0.0,0.0,0.0,0.0,29.3,0.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,36042.45703125,Mb
1741787573.0,node,nid007964,2.0,GHz,128.0,0.0,100.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,30.0,1.0,5.0,2.0,0.0,0.0,0.0,100.0,0.0,48.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,29.7,0.0,0.0,12.1,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,36042.45703125,Mb
1741787574.0,node,nid007964,2.0,GHz,128.0,1.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,31.0,1.0,4.0,3.0,0.0,1.0,0.0,100.0,0.0,50.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,17.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,36042.45703125,Mb
1741787575.0,node,nid007964,2.0,GHz,128.0,6.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,30.0,1.0,5.0,2.0,1.0,1.0,0.0,100.0,0.0,47.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,14.7,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,36043.1171875,Mb
