pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process,cpu_usage_child_1,cpu_usage_child_2,cpu_usage_child_3,cpu_usage_child_4,cpu_usage_child_5,cpu_usage_child_6,cpu_usage_child_7,cpu_usage_child_8
14583,1741787401.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.8200000000000001,0.8400000000000001,cputime,0.02,,,,,,,,
14582,1741787401.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.81,0.8300000000000001,cputime,0.02,,,,,,,,
14581,1741787401.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,1.04,1.36,cputime,0.11,0.0,0.0,0.0,0.0,0.17,0.04,,
14607,1741787402.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.86,0.88,cputime,0.02,,,,,,,,
14589,1741787402.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.86,0.88,cputime,0.02,,,,,,,,
14609,1741787402.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.86,0.88,cputime,0.02,,,,,,,,
14588,1741787402.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.86,0.88,cputime,0.02,,,,,,,,
14583,1741787402.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.86,0.88,cputime,0.02,,,,,,,,
14582,1741787402.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.86,0.88,cputime,0.02,,,,,,,,
14581,1741787402.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,1.1,1.4300000000000002,cputime,0.11,0.0,0.0,0.0,0.0,0.18,0.04,,
14608,1741787402.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.86,0.88,cputime,0.02,,,,,,,,
14588,1741787403.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.9,0.92,cputime,0.02,,,,,,,,
14609,1741787403.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.9,0.92,cputime,0.02,,,,,,,,
14607,1741787403.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.9,0.92,cputime,0.02,,,,,,,,
14589,1741787403.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.9,0.92,cputime,0.02,,,,,,,,
14583,1741787403.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.9,0.92,cputime,0.02,,,,,,,,
14582,1741787403.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.91,0.93,cputime,0.02,,,,,,,,
14608,1741787403.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.91,0.93,cputime,0.02,,,,,,,,
14581,1741787403.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,1.15,1.49,cputime,0.11,0.0,0.0,0.0,0.0,0.19,0.04,,
14607,1741787404.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.9500000000000001,0.9800000000000001,cputime,0.03,,,,,,,,
14589,1741787404.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.9500000000000001,0.9700000000000001,cputime,0.02,,,,,,,,
14609,1741787404.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.9500000000000001,0.9700000000000001,cputime,0.02,,,,,,,,
14588,1741787404.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.9500000000000001,0.9700000000000001,cputime,0.02,,,,,,,,
14583,1741787404.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.9500000000000001,0.9700000000000001,cputime,0.02,,,,,,,,
14582,1741787404.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.9500000000000001,0.9700000000000001,cputime,0.02,,,,,,,,
14608,1741787404.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.9500000000000001,0.9700000000000001,cputime,0.02,,,,,,,,
14581,1741787404.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,1.21,1.56,cputime,0.11,0.0,0.0,0.0,0.0,0.2,0.04,,
14589,1741787405.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.99,1.01,cputime,0.02,,,,,,,,
14607,1741787405.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.98,1.01,cputime,0.03,,,,,,,,
14609,1741787405.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.99,1.01,cputime,0.02,,,,,,,,
14583,1741787405.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.99,1.01,cputime,0.02,,,,,,,,
14582,1741787405.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.0,1.02,cputime,0.02,,,,,,,,
14608,1741787405.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.0,1.02,cputime,0.02,,,,,,,,
14588,1741787405.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.99,1.01,cputime,0.02,,,,,,,,
14581,1741787405.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,1.27,1.62,cputime,0.11,0.0,0.0,0.0,0.0,0.2,0.04,,
14609,1741787406.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.03,1.05,cputime,0.02,,,,,,,,
14589,1741787406.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.03,1.05,cputime,0.02,,,,,,,,
14588,1741787406.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.04,1.06,cputime,0.02,,,,,,,,
14607,1741787406.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.03,1.06,cputime,0.03,,,,,,,,
14582,1741787406.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.04,1.07,cputime,0.03,,,,,,,,
14583,1741787406.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.04,1.06,cputime,0.02,,,,,,,,
14608,1741787406.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.05,1.07,cputime,0.02,,,,,,,,
14581,1741787406.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,1.32,1.6800000000000002,cputime,0.11,0.0,0.0,0.0,0.0,0.21,0.04,,
14589,1741787407.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.08,1.1,cputime,0.02,,,,,,,,
14607,1741787407.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.07,1.1,cputime,0.03,,,,,,,,
14609,1741787407.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.08,1.1,cputime,0.02,,,,,,,,
14583,1741787407.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.08,1.1,cputime,0.02,,,,,,,,
14582,1741787407.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.09,1.12,cputime,0.03,,,,,,,,
14588,1741787407.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.09,1.11,cputime,0.02,,,,,,,,
14608,1741787407.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.09,1.11,cputime,0.02,,,,,,,,
14581,1741787407.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,1.37,1.7300000000000002,cputime,0.11,0.0,0.0,0.0,0.0,0.21,0.04,,
14588,1741787408.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.13,1.16,cputime,0.03,,,,,,,,
14609,1741787408.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.12,1.1400000000000001,cputime,0.02,,,,,,,,
14607,1741787408.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.12,1.1500000000000001,cputime,0.03,,,,,,,,
14589,1741787408.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.12,1.1500000000000001,cputime,0.03,,,,,,,,
14583,1741787408.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.13,1.15,cputime,0.02,,,,,,,,
14582,1741787408.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.1300000000000001,1.1600000000000001,cputime,0.03,,,,,,,,
14608,1741787408.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.1300000000000001,1.1600000000000001,cputime,0.03,,,,,,,,
14581,1741787408.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,1.43,1.81,cputime,0.12,0.0,0.0,0.0,0.0,0.22,0.04,,
14607,1741787409.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.17,1.2,cputime,0.03,,,,,,,,
14589,1741787409.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.17,1.2,cputime,0.03,,,,,,,,
14588,1741787409.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.17,1.2,cputime,0.03,,,,,,,,
14583,1741787409.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.18,1.2,cputime,0.02,,,,,,,,
14609,1741787409.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.17,1.19,cputime,0.02,,,,,,,,
14582,1741787409.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.17,1.2,cputime,0.03,,,,,,,,
14608,1741787409.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.18,1.21,cputime,0.03,,,,,,,,
14581,1741787409.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,1.48,1.87,cputime,0.12,0.0,0.0,0.0,0.0,0.23,0.04,,
14608,1741787410.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.22,1.25,cputime,0.03,,,,,,,,
14607,1741787410.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.21,1.24,cputime,0.03,,,,,,,,
14609,1741787410.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.22,1.25,cputime,0.03,,,,,,,,
14583,1741787410.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.22,1.25,cputime,0.03,,,,,,,,
14589,1741787410.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.21,1.24,cputime,0.03,,,,,,,,
14588,1741787410.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.21,1.24,cputime,0.03,,,,,,,,
14582,1741787410.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.22,1.25,cputime,0.03,,,,,,,,
14581,1741787410.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,1.54,1.94,cputime,0.12,0.0,0.0,0.0,0.0,0.24,0.04,,
14583,1741787411.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.28,1.31,cputime,0.03,,,,,,,,
14582,1741787411.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.28,1.31,cputime,0.03,,,,,,,,
14609,1741787411.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.27,1.3,cputime,0.03,,,,,,,,
14588,1741787411.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.28,1.31,cputime,0.03,,,,,,,,
14607,1741787411.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.27,1.3,cputime,0.03,,,,,,,,
14608,1741787411.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.28,1.31,cputime,0.03,,,,,,,,
14589,1741787411.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.27,1.3,cputime,0.03,,,,,,,,
14581,1741787411.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,1.62,2.04,cputime,0.12,0.01,0.0,0.0,0.0,0.25,0.04,,
14582,1741787412.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.32,1.35,cputime,0.03,,,,,,,,
14609,1741787412.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.32,1.35,cputime,0.03,,,,,,,,
14608,1741787412.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.33,1.36,cputime,0.03,,,,,,,,
14607,1741787412.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.31,1.34,cputime,0.03,,,,,,,,
14589,1741787412.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.32,1.35,cputime,0.03,,,,,,,,
14583,1741787412.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.32,1.36,cputime,0.04,,,,,,,,
14588,1741787412.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.33,1.36,cputime,0.03,,,,,,,,
14581,1741787412.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,1.68,2.12,cputime,0.12,0.01,0.0,0.0,0.0,0.26,0.05,,
14589,1741787413.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.36,1.3900000000000001,cputime,0.03,,,,,,,,
14609,1741787413.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.37,1.4000000000000001,cputime,0.03,,,,,,,,
14607,1741787413.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.36,1.3900000000000001,cputime,0.03,,,,,,,,
14583,1741787413.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.37,1.4100000000000001,cputime,0.04,,,,,,,,
14588,1741787413.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.37,1.4000000000000001,cputime,0.03,,,,,,,,
14582,1741787413.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.37,1.4000000000000001,cputime,0.03,,,,,,,,
14608,1741787413.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.38,1.41,cputime,0.03,,,,,,,,
14581,1741787413.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,1.74,2.19,cputime,0.12,0.01,0.0,0.0,0.0,0.27,0.05,,
14607,1741787414.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.41,1.44,cputime,0.03,,,,,,,,
14589,1741787414.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.41,1.44,cputime,0.03,,,,,,,,
14609,1741787414.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.41,1.44,cputime,0.03,,,,,,,,
14583,1741787414.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.42,1.46,cputime,0.04,,,,,,,,
14588,1741787414.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.41,1.44,cputime,0.03,,,,,,,,
14608,1741787414.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.42,1.45,cputime,0.03,,,,,,,,
14582,1741787414.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.42,1.46,cputime,0.04,,,,,,,,
14581,1741787414.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,1.8,2.26,cputime,0.12,0.01,0.0,0.0,0.0,0.27999999999999997,0.05,,
14582,1741787415.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.46,1.5,cputime,0.04,,,,,,,,
14609,1741787415.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.46,1.49,cputime,0.03,,,,,,,,
14607,1741787415.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.44,1.47,cputime,0.03,,,,,,,,
14589,1741787415.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.44,1.47,cputime,0.03,,,,,,,,
14588,1741787415.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.45,1.48,cputime,0.03,,,,,,,,
14583,1741787415.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.46,1.5,cputime,0.04,,,,,,,,
14608,1741787415.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.46,1.49,cputime,0.03,,,,,,,,
14581,1741787415.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,1.8599999999999999,2.3299999999999996,cputime,0.12,0.01,0.0,0.0,0.0,0.29,0.05,,
14607,1741787416.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.49,1.52,cputime,0.03,,,,,,,,
14589,1741787416.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.49,1.52,cputime,0.03,,,,,,,,
14609,1741787416.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.49,1.52,cputime,0.03,,,,,,,,
14588,1741787416.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.5,1.53,cputime,0.03,,,,,,,,
14583,1741787416.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.51,1.55,cputime,0.04,,,,,,,,
14608,1741787416.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.51,1.55,cputime,0.04,,,,,,,,
14581,1741787416.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,1.91,2.3899999999999997,cputime,0.12,0.01,0.0,0.0,0.0,0.3,0.05,,
14582,1741787416.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.51,1.55,cputime,0.04,,,,,,,,
14589,1741787417.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.53,1.56,cputime,0.03,,,,,,,,
14609,1741787417.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.54,1.57,cputime,0.03,,,,,,,,
14607,1741787417.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.53,1.56,cputime,0.03,,,,,,,,
14583,1741787417.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.54,1.58,cputime,0.04,,,,,,,,
14588,1741787417.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.55,1.58,cputime,0.03,,,,,,,,
14608,1741787417.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.56,1.6,cputime,0.04,,,,,,,,
14582,1741787417.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.55,1.59,cputime,0.04,,,,,,,,
14581,1741787417.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,1.97,2.4499999999999997,cputime,0.12,0.01,0.0,0.0,0.0,0.3,0.05,,
14607,1741787418.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.58,1.61,cputime,0.03,,,,,,,,
14582,1741787418.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.6,1.6400000000000001,cputime,0.04,,,,,,,,
14589,1741787418.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.58,1.61,cputime,0.03,,,,,,,,
14588,1741787418.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.59,1.6300000000000001,cputime,0.04,,,,,,,,
14609,1741787418.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.58,1.62,cputime,0.04,,,,,,,,
14583,1741787418.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.59,1.6300000000000001,cputime,0.04,,,,,,,,
