pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process
107719,1741861172.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.2,1.24,cputime,0.04
107786,1741861173.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.0,1.04,cputime,0.04
107784,1741861173.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.0,1.04,cputime,0.04
107749,1741861173.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.0,1.04,cputime,0.04
107748,1741861173.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.0,1.04,cputime,0.04
107783,1741861173.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.0,1.04,cputime,0.04
107785,1741861173.0,77.91015625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.01,1.05,cputime,0.04
107787,1741861173.0,78.0234375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.0,1.04,cputime,0.04
107719,1741861173.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.25,1.3,cputime,0.05
107784,1741861174.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.05,1.09,cputime,0.04
107783,1741861174.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.05,1.09,cputime,0.04
107749,1741861174.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.05,1.09,cputime,0.04
107748,1741861174.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.05,1.09,cputime,0.04
107786,1741861174.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.05,1.09,cputime,0.04
107785,1741861174.0,77.91015625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.05,1.09,cputime,0.04
107787,1741861174.0,78.0234375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.05,1.09,cputime,0.04
107719,1741861174.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.31,1.36,cputime,0.05
107748,1741861175.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.1,1.1400000000000001,cputime,0.04
107783,1741861175.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.09,1.1300000000000001,cputime,0.04
107749,1741861175.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.09,1.1300000000000001,cputime,0.04
107784,1741861175.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.09,1.1300000000000001,cputime,0.04
107787,1741861175.0,78.0234375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.1,1.1500000000000001,cputime,0.05
107786,1741861175.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.09,1.1300000000000001,cputime,0.04
107785,1741861175.0,77.91015625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.1,1.1400000000000001,cputime,0.04
107719,1741861175.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.37,1.4300000000000002,cputime,0.06
107784,1741861176.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.1300000000000001,1.1700000000000002,cputime,0.04
107749,1741861176.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.1400000000000001,1.1800000000000002,cputime,0.04
107787,1741861176.0,78.0234375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.15,1.2,cputime,0.05
107748,1741861176.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.1400000000000001,1.1800000000000002,cputime,0.04
107785,1741861176.0,77.91015625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.15,1.19,cputime,0.04
107783,1741861176.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.1400000000000001,1.1800000000000002,cputime,0.04
107786,1741861176.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.1400000000000001,1.1800000000000002,cputime,0.04
107719,1741861176.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.42,1.48,cputime,0.06
107784,1741861177.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.18,1.23,cputime,0.05
107783,1741861177.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.19,1.24,cputime,0.05
107749,1741861177.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.19,1.24,cputime,0.05
107748,1741861177.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.19,1.24,cputime,0.05
107786,1741861177.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.19,1.24,cputime,0.05
107785,1741861177.0,77.91015625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.2,1.25,cputime,0.05
107787,1741861177.0,78.0234375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.19,1.24,cputime,0.05
107719,1741861177.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.48,1.54,cputime,0.06
107784,1741861178.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.22,1.27,cputime,0.05
107783,1741861178.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.23,1.28,cputime,0.05
107749,1741861178.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.23,1.28,cputime,0.05
107786,1741861178.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.23,1.28,cputime,0.05
107748,1741861178.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.24,1.29,cputime,0.05
107785,1741861178.0,77.91015625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.24,1.29,cputime,0.05
107787,1741861178.0,78.0234375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.24,1.29,cputime,0.05
107719,1741861178.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.53,1.59,cputime,0.06
107786,1741861179.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.28,1.33,cputime,0.05
107748,1741861179.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.29,1.34,cputime,0.05
107749,1741861179.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.27,1.32,cputime,0.05
107783,1741861179.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.28,1.33,cputime,0.05
107784,1741861179.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.27,1.32,cputime,0.05
107785,1741861179.0,77.91015625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.29,1.34,cputime,0.05
107787,1741861179.0,78.0234375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.29,1.34,cputime,0.05
107719,1741861179.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.6,1.6600000000000001,cputime,0.06
107784,1741861180.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.32,1.37,cputime,0.05
107749,1741861180.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.32,1.37,cputime,0.05
107787,1741861180.0,78.0234375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.34,1.3900000000000001,cputime,0.05
107783,1741861180.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.33,1.3800000000000001,cputime,0.05
107748,1741861180.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.33,1.3800000000000001,cputime,0.05
107786,1741861180.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.33,1.3800000000000001,cputime,0.05
107785,1741861180.0,77.91015625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.34,1.3900000000000001,cputime,0.05
107719,1741861180.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.65,1.71,cputime,0.06
107749,1741861181.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.39,1.44,cputime,0.05
107783,1741861181.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.39,1.44,cputime,0.05
107784,1741861181.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.39,1.44,cputime,0.05
107748,1741861181.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.39,1.44,cputime,0.05
107785,1741861181.0,77.91015625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.3900000000000001,1.4400000000000002,cputime,0.05
107786,1741861181.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.39,1.44,cputime,0.05
107719,1741861181.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.73,1.79,cputime,0.06
107787,1741861181.0,78.0234375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.4,1.46,cputime,0.060000000000000005
107784,1741861182.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.43,1.48,cputime,0.05
107748,1741861182.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.44,1.49,cputime,0.05
107749,1741861182.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.43,1.48,cputime,0.05
107783,1741861182.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.43,1.48,cputime,0.05
107787,1741861182.0,78.0234375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.45,1.51,cputime,0.060000000000000005
107786,1741861182.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.43,1.48,cputime,0.05
107785,1741861182.0,77.91015625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.44,1.49,cputime,0.05
107719,1741861182.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.79,1.85,cputime,0.06
107784,1741861183.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.48,1.54,cputime,0.060000000000000005
107783,1741861183.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.48,1.53,cputime,0.05
107786,1741861183.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.48,1.54,cputime,0.060000000000000005
107749,1741861183.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.48,1.54,cputime,0.060000000000000005
107748,1741861183.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.49,1.56,cputime,0.07
107785,1741861183.0,77.91015625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.49,1.55,cputime,0.060000000000000005
107787,1741861183.0,78.0234375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.5,1.56,cputime,0.060000000000000005
107719,1741861183.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.85,1.9200000000000002,cputime,0.07
107784,1741861184.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.53,1.59,cputime,0.060000000000000005
107749,1741861184.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.53,1.59,cputime,0.060000000000000005
107786,1741861184.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.53,1.59,cputime,0.060000000000000005
107783,1741861184.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.53,1.58,cputime,0.05
107785,1741861184.0,77.91015625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.54,1.6,cputime,0.060000000000000005
107748,1741861184.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.53,1.6,cputime,0.07
107787,1741861184.0,78.0234375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.55,1.61,cputime,0.060000000000000005
107719,1741861184.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.92,1.99,cputime,0.07
107786,1741861185.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.58,1.6400000000000001,cputime,0.060000000000000005
107783,1741861185.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.58,1.6400000000000001,cputime,0.060000000000000005
107749,1741861185.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.58,1.6400000000000001,cputime,0.060000000000000005
107784,1741861185.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.58,1.6500000000000001,cputime,0.07
107748,1741861185.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.58,1.6500000000000001,cputime,0.07
107785,1741861185.0,77.91015625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.58,1.6500000000000001,cputime,0.07
107787,1741861185.0,78.0234375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.6,1.6600000000000001,cputime,0.060000000000000005
107719,1741861185.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,1.98,2.05,cputime,0.07
107786,1741861186.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.62,1.6800000000000002,cputime,0.060000000000000005
107783,1741861186.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.62,1.6800000000000002,cputime,0.060000000000000005
107749,1741861186.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.62,1.6800000000000002,cputime,0.060000000000000005
107748,1741861186.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.63,1.7,cputime,0.07
107784,1741861186.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.62,1.6900000000000002,cputime,0.07
107785,1741861186.0,77.91015625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.63,1.7,cputime,0.07
107787,1741861186.0,78.0234375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.6400000000000001,1.7000000000000002,cputime,0.060000000000000005
107719,1741861186.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,2.04,2.11,cputime,0.07
107786,1741861187.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.67,1.74,cputime,0.07
107783,1741861187.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.67,1.73,cputime,0.060000000000000005
107749,1741861187.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.67,1.74,cputime,0.07
107748,1741861187.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.67,1.74,cputime,0.07
107784,1741861187.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.6600000000000001,1.7300000000000002,cputime,0.07
107785,1741861187.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.68,1.75,cputime,0.07
107787,1741861187.0,78.0234375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.69,1.76,cputime,0.06999999999999999
107719,1741861187.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,2.1,2.18,cputime,0.08
107784,1741861188.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.71,1.78,cputime,0.07
107786,1741861188.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.72,1.79,cputime,0.07
107783,1741861188.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.72,1.78,cputime,0.060000000000000005
107749,1741861188.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.72,1.79,cputime,0.07
107748,1741861188.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.72,1.79,cputime,0.07
107785,1741861188.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.73,1.8,cputime,0.07
107787,1741861188.0,78.0234375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.74,1.81,cputime,0.06999999999999999
107719,1741861188.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,2.16,2.24,cputime,0.08
107749,1741861189.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.77,1.85,cputime,0.08
107783,1741861189.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.76,1.83,cputime,0.06999999999999999
107786,1741861189.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.76,1.83,cputime,0.07
107748,1741861189.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.77,1.85,cputime,0.08
107785,1741861189.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.77,1.84,cputime,0.07
107784,1741861189.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.75,1.83,cputime,0.08
107787,1741861189.0,78.0234375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.79,1.86,cputime,0.06999999999999999
107719,1741861189.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,2.2199999999999998,2.3,cputime,0.08
107786,1741861190.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.81,1.8800000000000001,cputime,0.07
107787,1741861190.0,78.0234375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.82,1.8900000000000001,cputime,0.06999999999999999
107783,1741861190.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.81,1.8800000000000001,cputime,0.06999999999999999
107749,1741861190.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.8,1.8800000000000001,cputime,0.08
107748,1741861190.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.82,1.9000000000000001,cputime,0.08
107784,1741861190.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.8,1.8800000000000001,cputime,0.08
107785,1741861190.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.82,1.8900000000000001,cputime,0.07
107719,1741861190.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,2.2800000000000002,2.3600000000000003,cputime,0.08
107784,1741861191.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,1.85,1.9300000000000002,cputime,0.08
107749,1741861191.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,1.85,1.9300000000000002,cputime,0.08
107786,1741861191.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,1.86,1.9400000000000002,cputime,0.08
107783,1741861191.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,1.86,1.9300000000000002,cputime,0.06999999999999999
107748,1741861191.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.86,1.9400000000000002,cputime,0.08
107785,1741861191.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.87,1.9500000000000002,cputime,0.08
